,date,exc_ret
1,2018-08-02,True
2,2018-08-03,False
3,2018-08-04,True
4,2018-08-05,True
5,2018-08-06,True
6,2018-08-07,False
7,2018-08-08,False
8,2018-08-09,True
9,2018-08-10,False
10,2018-08-11,False
11,2018-08-12,False
12,2018-08-13,False
13,2018-08-14,False
14,2018-08-15,False
15,2018-08-16,False
16,2018-08-17,False
17,2018-08-18,False
18,2018-08-19,True
19,2018-08-20,True
20,2018-08-21,True
21,2018-08-22,True
22,2018-08-23,False
23,2018-08-24,True
24,2018-08-25,True
25,2018-08-26,False
26,2018-08-27,False
27,2018-08-28,True
28,2018-08-29,False
29,2018-08-30,True
30,2018-08-31,False
31,2018-09-01,False
32,2018-09-02,True
33,2018-09-03,True
34,2018-09-04,False
35,2018-09-05,False
36,2018-09-06,True
37,2018-09-07,True
38,2018-09-08,False
39,2018-09-09,False
40,2018-09-10,True
41,2018-09-11,True
42,2018-09-12,True
43,2018-09-13,False
44,2018-09-14,False
45,2018-09-15,False
46,2018-09-16,False
47,2018-09-17,True
48,2018-09-18,True
49,2018-09-19,False
50,2018-09-20,False
51,2018-09-21,False
52,2018-09-22,True
53,2018-09-23,True
54,2018-09-24,True
55,2018-09-25,False
56,2018-09-26,True
57,2018-09-27,False
58,2018-09-28,False
59,2018-09-29,False
60,2018-09-30,True
61,2018-10-01,True
62,2018-10-02,False
63,2018-10-03,False
64,2018-10-04,False
65,2018-10-05,False
66,2018-10-06,False
67,2018-10-07,False
68,2018-10-08,True
69,2018-10-09,True
70,2018-10-10,False
71,2018-10-11,False
72,2018-10-12,True
73,2018-10-13,True
74,2018-10-14,False
75,2018-10-15,False
76,2018-10-16,True
77,2018-10-17,True
78,2018-10-18,False
79,2018-10-19,False
80,2018-10-20,False
81,2018-10-21,False
82,2018-10-22,True
83,2018-10-23,True
84,2018-10-24,False
85,2018-10-25,True
86,2018-10-26,False
87,2018-10-27,False
88,2018-10-28,False
89,2018-10-29,False
90,2018-10-30,False
91,2018-10-31,True
92,2018-11-01,True
93,2018-11-02,False
94,2018-11-03,True
95,2018-11-04,True
96,2018-11-05,False
97,2018-11-06,False
98,2018-11-07,True
99,2018-11-08,False
100,2018-11-09,False
101,2018-11-10,False
102,2018-11-11,True
103,2018-11-12,True
104,2018-11-13,True
105,2018-11-14,False
106,2018-11-15,False
107,2018-11-16,False
108,2018-11-17,False
109,2018-11-18,False
110,2018-11-19,False
111,2018-11-20,True
112,2018-11-21,False
113,2018-11-22,False
114,2018-11-23,True
