Date,Open,High,Low,Close,Adj Close,Volume
2018-08-01,7269.200195,7294.799805,7234.640137,7272.890137,7272.890137,2223550000
2018-08-02,7221.350098,7380.560059,7221.350098,7372.149902,7372.149902,2081300000
2018-08-03,7389.359863,7395.490234,7356.330078,7395.490234,7395.490234,2018700000
2018-08-06,7390.819824,7439.549805,7381.580078,7438.990234,7438.990234,2238170000
2018-08-07,7459.319824,7478.959961,7443.879883,7462.649902,7462.649902,2197590000
2018-08-08,7454.419922,7486.209961,7435.770020,7469.549805,7469.549805,2087850000
2018-08-09,7467.509766,7498.370117,7458.569824,7466.959961,7466.959961,2032950000
2018-08-10,7409.049805,7436.689941,7382.830078,7408.299805,7408.299805,2095180000
2018-08-13,7420.180176,7468.819824,7398.529785,7401.169922,7401.169922,1914240000
2018-08-14,7430.450195,7455.419922,7390.000000,7447.169922,7447.169922,1917360000
2018-08-15,7385.669922,7409.479980,7308.520020,7354.660156,7354.660156,2286960000
2018-08-16,7409.609863,7422.830078,7361.879883,7374.290039,7374.290039,1979540000
2018-08-17,7352.629883,7394.939941,7312.649902,7377.540039,7377.540039,1843150000
2018-08-20,7393.580078,7395.750000,7343.470215,7371.419922,7371.419922,1698970000
2018-08-21,7393.459961,7441.419922,7388.370117,7397.229980,7397.229980,1766630000
2018-08-22,7379.839844,7434.479980,7374.689941,7424.600098,7424.600098,1660460000
2018-08-23,7420.310059,7465.870117,7405.399902,7413.839844,7413.839844,1879890000
2018-08-24,7443.709961,7489.540039,7442.990234,7485.399902,7485.399902,1886600000
2018-08-27,7527.370117,7560.759766,7512.020020,7559.129883,7559.129883,2319130000
2018-08-28,7580.850098,7588.720215,7556.709961,7570.250000,7570.250000,1961300000
2018-08-29,7585.129883,7661.950195,7583.520020,7660.180176,7660.180176,1897000000
2018-08-30,7645.109863,7691.100098,7619.729980,7642.669922,7642.669922,2014450000
2018-08-31,7634.439941,7676.459961,7628.540039,7654.549805,7654.549805,1899910000
2018-09-04,7629.339844,7643.450195,7581.350098,7622.319824,7622.319824,2229520000
2018-09-05,7600.950195,7607.180176,7498.379883,7523.259766,7523.259766,2596780000
2018-09-06,7527.220215,7532.299805,7405.319824,7453.169922,7453.169922,2368680000
2018-09-07,7402.189941,7489.399902,7400.990234,7430.259766,7430.259766,2146380000
2018-09-10,7466.759766,7473.750000,7410.740234,7447.680176,7447.680176,2041450000
2018-09-11,7415.089844,7519.450195,7401.720215,7507.870117,7507.870117,2336600000
2018-09-12,7493.379883,7501.240234,7422.910156,7488.060059,7488.060059,2341850000
2018-09-13,7535.229980,7578.759766,7531.660156,7561.689941,7561.689941,2318720000
2018-09-14,7575.379883,7581.299805,7515.040039,7545.500000,7545.500000,2030720000
2018-09-17,7522.589844,7533.919922,7427.790039,7434.729980,7434.729980,2284140000
2018-09-18,7440.859863,7531.200195,7436.529785,7494.399902,7494.399902,2317990000
2018-09-19,7498.240234,7513.339844,7441.560059,7490.319824,7490.319824,2156730000
2018-09-20,7534.020020,7582.430176,7523.870117,7569.029785,7569.029785,2287150000
2018-09-21,7587.390137,7603.859863,7522.120117,7531.069824,7531.069824,3706820000
2018-09-24,7477.450195,7554.950195,7447.229980,7548.750000,7548.750000,2416380000
2018-09-25,7552.020020,7568.169922,7525.189941,7563.189941,7563.189941,2288140000
2018-09-26,7563.959961,7637.620117,7553.259766,7563.089844,7563.089844,2290730000
2018-09-27,7600.350098,7657.799805,7596.959961,7629.569824,7629.569824,2053770000
2018-09-28,7612.649902,7649.299805,7598.689941,7627.649902,7627.649902,2323940000
2018-10-01,7673.000000,7700.560059,7627.470215,7645.450195,7645.450195,2283230000
2018-10-02,7632.370117,7685.359863,7610.250000,7628.279785,7628.279785,2391370000
2018-10-03,7663.089844,7676.899902,7625.600098,7637.430176,7637.430176,3047330000
2018-10-04,7603.009766,7608.240234,7436.259766,7490.000000,7490.000000,3274550000
2018-10-05,7482.040039,7510.450195,7327.439941,7399.009766,7399.009766,2672900000
2018-10-08,7356.540039,7415.540039,7267.020020,7352.819824,7352.819824,2239640000
2018-10-09,7352.439941,7430.359863,7339.859863,7371.620117,7371.620117,2459040000
2018-10-10,7319.810059,7329.240234,7042.060059,7044.500000,7044.500000,3077330000
2018-10-11,7013.479980,7120.100098,6892.890137,6964.029785,6964.029785,3129290000
2018-10-12,7150.209961,7179.040039,7019.890137,7157.209961,7157.209961,2650290000
2018-10-15,7129.310059,7144.160156,7047.470215,7068.669922,7068.669922,2148850000
